OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,2.5,NA,NA,308.714,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,9.189999999999998,0.5,NA,24,NA,23,NA,black,74.96251874062887,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,318.425,NA,4.302000000000021,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,18,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,5.5,NA,NA,318.425,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,6.075999999999965,0.6619999999999777,NA,7,NA,6,NA,black,74.96251874062887,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,325.174,NA,4.242999999999995,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,19,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,5.5,NA,NA,325.174,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,5.039999999999964,0.7700000000000387,NA,9,NA,8,NA,black,74.96251874062887,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,330.989,NA,3.874000000000024,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,20,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,1,NA,NA,330.989,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,4.7900000000000205,1.8279999999999743,NA,19,NA,18,NA,black,74.96251874062887,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,337.63100000000003,NA,3.987999999999999,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,21,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,3,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,3.5,NA,NA,337.632,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,15.24200000000002,0.9739999999999897,NA,20,NA,19,NA,black,74.96251874062887,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,353.863,NA,13.963000000000022,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,22,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,NA,NA,NA,353.864,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,2.882999999999982,0.5230000000000246,NA,28,NA,27,NA,red,74.96251874062887,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,357.29200000000003,NA,1.9279999999999973,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,23,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,7,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,3,NA,NA,357.29200000000003,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,5.7620000000000005,1.9250000000000111,NA,25,NA,24,NA,black,74.96251874062887,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,365.002,NA,3.713999999999998,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,24,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,3.5,NA,NA,365.002,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,8.140000000000043,1.186999999999955,NA,16,NA,15,NA,black,74.96251874062887,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,374.351,NA,4.895000000000039,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,25,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,3,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,6.5,NA,NA,374.351,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,7.353000000000009,1.0810000000000173,NA,12,NA,11,NA,black,74.96251874062887,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,382.807,NA,5.630000000000052,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,26,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,6.5,NA,NA,382.808,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,4.228999999999985,0.7439999999999714,NA,1,NA,0,NA,black,74.96251874062887,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,387.796,NA,2.7210000000000036,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,27,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,3,NA,NA,387.796,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,4.891999999999996,0.9750000000000228,NA,23,NA,22,NA,black,74.96251874062887,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,393.678,NA,3.953999999999951,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,28,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,6.5,NA,NA,393.678,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,9.151999999999989,0.5109999999999673,NA,4,NA,3,NA,black,74.96251874062887,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,403.361,NA,4.936999999999955,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,29,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,5,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,NA,NA,NA,403.361,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,2.975999999999999,0.7540000000000191,NA,29,NA,28,NA,red,74.96251874062887,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,407.109,NA,1.8340000000000032,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,30,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,1,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h38.54.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.96251874062887,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,416.02,NA,NA,NA,NA,NA,407.11,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,NA,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,418.513,2024-05-23_09h38.54.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.96251874062887,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,416.02,NA,NA,NA,NA,2024-05-23_09h38.45.343,NA,NA,NA,664f00922ef1f5498cf7a27e,6,TRUE,49
ýýýMacIntel,NA,NA,NA,NA,2.8966000000238417,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,1.9999998807884e-4,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,36.02960000002384,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.02930000001192,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,34.61360000002384,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,41.53010000002384,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,41.53030000001192,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,45,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,46.54769999998808,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,64.23030000001191,NA,NA,72.43669999998806,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,64.23080000001191,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,61.81430000001191,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,3.011100000023845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,81.33160000002383,NA,NA,NA,NA,NA,5.861999999999995,NA,NA,NA,space,72.437,NA,2024-05-23_09h41.19.083,NA,4,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,81.33899999999998,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.81410000002383,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,2,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,88.81430000001191,space,5.620800000011911,0.9844000000357624,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.44680000001192,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.21489999997615,95.44689999997615,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3,NA,NA,102.23230000001192,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,8.230500000000006,0.6830999999642415,NA,21,NA,20,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,111.16349999999998,NA,5.2137,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,0,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6,NA,NA,111.164,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,6.662300000011925,0.4183,NA,10,NA,9,NA,black,63.69426751592246,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,118.26360000002384,NA,4.162199999988076,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,1,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,118.264,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,5.829999999999998,3.0834999999999866,NA,30,NA,29,NA,red,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,127.19780000001192,NA,3.9975000000000023,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,2,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,1,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,2.5,NA,NA,127.20969999998808,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,8.551900000035772,0.5356999999880827,NA,22,NA,21,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,136.31439999997616,NA,6.418000000000006,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,low_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,7,NA,NA,136.3151999999881,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,7.250099999964249,0.5661000000238516,NA,5,NA,4,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,144.1645,NA,5.086300000011903,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,4,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6.5,NA,NA,144.16489999997617,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,9.596000000000004,1.583300000011917,NA,2,NA,1,NA,black,63.69426751592246,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,154.06369999998807,NA,6.929900000035758,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,5,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,2,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6.5,NA,NA,154.0641999999881,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,7.912499999999994,0.3246000000238496,NA,1,NA,0,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,162.3141999999881,NA,4.496299999952299,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,6,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,2,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,162.31480000001193,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,5.678199999988067,0.7009999999999934,NA,28,NA,27,NA,red,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,168.71480000001193,NA,4.560100000023851,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,7,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,5.5,NA,NA,168.71519999998807,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,6.346599999964241,0.4503999999761561,NA,3,NA,2,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,175.53160000002384,NA,4.078999999999979,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,8,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3,NA,NA,175.532,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,6.877800000011916,0.34959999996425495,NA,25,NA,24,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,182.78160000002384,NA,5.513200000047675,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,9,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,5,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,1,NA,NA,182.782,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.762099999964221,0.3176000000238446,NA,19,NA,18,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,187.88080000001193,NA,2.860500000000002,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,10,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,2,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3.5,NA,NA,187.88110000002385,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.047699999988083,0.2179999999999893,NA,15,NA,14,NA,black,63.69426751592246,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,192.16539999997616,NA,2.997699999988072,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,2.5,NA,NA,192.16569999998808,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,8.0787,0.1939999999999884,NA,24,NA,23,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,200.44889999997616,NA,6.978600000023846,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,12,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,5,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,5.5,NA,NA,200.44919999998808,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.4781000000238578,0.4007000000476922,NA,9,NA,8,NA,black,63.69426751592246,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,204.3485,NA,2.6618000000119366,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,13,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,204.349,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.710399999976175,0.47630000001191775,NA,26,NA,25,NA,red,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,208.54839999997617,NA,1.960900000035764,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,14,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3.5,NA,NA,208.5488000000119,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,6.794700000047698,0.3506000000238316,NA,20,NA,19,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,215.71560000002384,NA,5.896699999988073,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,15,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
